,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
3469,2,4,0,72,3,16,1,0,12,4,1,2.772588722239781,1,10.5,-0.5028574541168138,0.07250669078674798,0,2,0,1,4,1,0,2,0,1,0,0,1,4,38,1,0,0,8.6,1,1,1,10,36,0,0,1,1,0,0,0,1,0,1,2,3,0,1,0,4,4,3,0,5,3,4,3,0,26,5,0,3,71,0,3.5765502691400166,7.834788107388194,0,0.0,0.0,0,0.0,0.0,1,3.5336865647082343,7.729735331385051,0,0.0,0.0,1,0,0,0,0,1,1,1,0,1,23,1,1,1,0,1,0,0,0,1,0,0,0,223.58,296.43717643286266
3470,4,2,0,35,11,16,2,0,3,2,0,3.713572066704308,2,28.4,0.9586817987562793,2.2011882670844582,1,1,1,2,1,1,0,0,0,0,0,0,1,1,13,3,1,1,23.400000000000002,2,0,0,1,20,1,1,1,0,0,0,0,0,0,1,9,4,0,1,1,4,4,3,0,4,3,1,2,0,9,3,1,1,27,0,2.0794415416798357,5.291544482260608,0,0.0,0.0,1,3.1633631149379418,6.418609604208035,0,0.0,0.0,0,0.0,0.0,1,0,0,2,0,0,0,0,0,1,13,1,1,1,0,1,1,1,0,0,0,0,0,246.74,332.0152774861108
3471,2,3,1,18,11,11,2,0,0,1,0,2.833213344056216,1,6.6000000000000005,-0.9636968542714253,-0.30040263686116114,1,2,1,3,0,0,0,0,0,0,0,0,1,4,0,1,1,0,5.0,1,0,1,2,29,0,1,1,0,0,0,0,0,0,1,9,2,1,1,0,4,3,2,1,1,3,3,2,0,1,1,1,1,3,0,1.308332819650179,2.463853240590168,1,2.7245795030534206,4.0943445622221,0,0.0,0.0,1,2.5455312716044354,2.995732273553991,0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,17,1,0,0,0,0,1,0,0,0,0,0,0,595.91,247.94523030691548
3472,4,2,0,22,7,17,5,1,0,1,0,3.4339872044851463,2,13.0,0.01544018448787789,1.103414074950932,1,2,0,4,6,0,2,0,0,4,0,0,1,2,1,1,1,0,12.700000000000001,1,0,0,3,18,0,0,1,0,0,0,0,0,0,0,2,6,1,1,1,1,1,1,0,2,2,4,3,0,4,2,1,1,14,1,1.6863989535702288,4.287028906051602,1,3.2188758248682006,5.926659323741866,1,3.6283329542459026,6.246881658972487,1,2.8903717578961645,5.541263545158426,1,3.6750340472918834,6.277864548057207,1,1,1,3,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0,705.87,710.2519550933956
3473,3,1,1,20,2,15,3,0,0,1,0,3.2188758248682006,2,28.299999999999997,1.6336035569328804,0.6692130302643143,1,2,1,4,4,3,1,0,0,0,0,0,1,1,1,2,1,0,7.6000000000000005,1,1,0,1,37,1,0,0,1,1,0,0,1,0,0,9,4,0,0,0,1,1,3,0,2,4,1,3,0,2,2,1,3,14,0,1.4586150226995167,4.174387269895637,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,3,0,0,0,0,0,1,22,1,1,1,0,1,1,0,0,0,0,0,0,546.66,560.1237045039543
3474,5,5,1,73,11,16,2,0,8,3,0,3.4657359027997265,2,4.8,-0.24612562770613378,-0.28212951646213613,0,2,0,1,10,1,0,0,0,0,0,9,1,3,28,2,1,1,17.2,1,0,0,4,29,0,0,0,1,1,0,0,0,0,1,9,3,0,0,1,4,4,3,0,5,1,2,1,0,19,5,0,1,48,0,2.7245795030534206,6.592633490771575,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,1,1,0,0,0,0,0,647.31,399.0396001921101
3475,5,3,0,28,1,18,1,1,0,1,0,4.02535169073515,3,23.200000000000003,0.27169902127844453,2.4578615389088054,0,1,0,4,6,0,0,0,0,0,0,6,0,2,3,5,1,0,27.400000000000002,2,1,0,1,24,1,1,1,1,0,0,0,0,0,0,9,5,0,0,0,4,4,1,0,2,2,1,1,0,2,2,0,3,6,1,1.1786549963416462,3.4242626545931514,0,0.0,0.0,1,3.367295829986474,5.1837479118049,0,0.0,0.0,1,3.0155349008501706,4.4756308146331065,0,1,1,3,1,0,0,1,1,1,21,1,1,1,1,1,1,1,1,0,0,0,0,357.48,438.02763801137894
3476,2,1,1,42,8,10,2,0,6,3,0,3.871201010907891,2,2.9000000000000004,-1.395230166777824,0.1347266779862709,0,4,0,1,4,0,0,0,0,0,0,4,0,1,22,1,1,1,18.2,1,1,0,3,19,0,0,1,0,1,0,0,1,0,0,1,4,0,0,0,2,1,3,0,3,5,3,4,0,9,3,1,1,30,0,1.4469189829363254,4.907124917726591,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,21,1,1,1,0,0,1,0,0,0,0,0,0,1048.4,419.32951681409156
3477,5,5,1,37,10,18,1,1,5,2,0,3.784189633918261,2,3.9,-0.23003222383013244,-0.08176118340750185,0,3,0,1,0,0,0,0,0,0,0,0,0,2,15,1,1,1,24.700000000000003,2,0,0,8,27,0,0,1,1,0,0,0,1,0,0,2,4,0,0,0,2,4,4,1,4,3,2,4,0,13,4,0,1,40,0,2.322387720290225,5.9607475744459215,1,3.228826155721369,6.973168417530369,0,0.0,0.0,1,2.6026896854443837,6.184148890937483,1,3.186352633162641,6.876574161498562,1,0,0,2,1,1,1,1,1,1,24,1,1,1,1,1,0,0,0,0,0,0,0,884.1600000000001,485.60169002417155
3478,4,4,1,33,11,19,1,0,3,2,0,3.7612001156935624,2,12.1,1.1663491272314173,0.6895150925066751,1,2,1,6,0,0,0,0,0,0,0,0,1,3,10,2,1,0,12.0,1,1,0,8,29,1,0,0,0,0,0,0,1,0,0,9,3,1,1,0,3,4,1,0,4,1,1,4,1,15,4,1,1,66,0,2.6100697927420065,6.848217566265941,1,3.644143560272545,7.805983868037884,1,3.686376323895818,7.828774812429378,1,3.332204510175204,7.475905969367397,1,3.4210000089583352,7.636197206936421,0,1,0,0,1,1,1,1,1,1,16,1,1,1,0,1,0,0,0,1,1,0,0,704.6,489.01718140026946
3479,4,3,0,18,4,12,2,0,0,1,0,2.9444389791664403,1,2.6,-2.136511488844841,-0.9783416829146658,1,1,0,2,0,0,0,0,0,0,0,0,0,3,0,2,1,0,7.300000000000001,1,1,0,1,26,1,0,0,1,0,0,0,0,0,0,9,2,1,0,0,2,2,2,0,1,3,1,3,1,0,1,0,3,0,0,2.1972245773362196,0.0,0,0.0,0.0,0,0.0,0.0,1,2.803360380906535,0.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0,243.05,318.11660213639226
3480,1,2,1,60,10,12,1,1,14,4,0,4.276666119016055,3,2.3,-1.315753887786685,0.32766787746301385,0,5,1,2,0,0,0,0,0,0,0,0,1,4,37,6,1,1,38.6,2,0,1,1,22,1,0,0,0,0,0,0,0,0,0,9,5,1,0,1,3,4,4,0,5,4,3,1,1,21,5,1,1,54,0,3.1245651453969594,7.065997576712649,1,3.2188758248682006,7.203368318010117,0,0.0,0.0,1,2.5455312716044354,6.453624998892692,0,0.0,0.0,0,1,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0,724.59,353.2247742814489
3481,2,1,1,36,7,14,2,0,5,2,0,2.833213344056216,1,6.6000000000000005,-1.7174686566478055,-0.05924058004427308,0,2,0,1,8,0,1,0,0,0,0,7,1,4,10,2,1,0,7.1000000000000005,1,0,0,3,18,1,0,1,1,1,0,0,0,0,0,9,6,0,1,0,4,4,3,0,3,2,3,1,0,6,3,1,1,18,0,1.410986973710262,4.081765780015241,1,2.691243082785829,5.396124426550949,0,0.0,0.0,1,3.228826155721369,5.966146739123692,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,25,1,1,1,0,1,0,1,0,0,0,0,0,254.9,228.57340185494428
3482,1,2,0,69,3,14,3,0,20,5,0,4.59511985013459,4,10.6,1.3988857557472136,1.8630433144295255,0,5,1,2,1,1,0,0,0,0,0,0,0,3,19,2,1,0,51.1,3,1,0,3,27,1,0,1,0,0,1,0,1,0,0,9,4,0,0,0,2,3,4,0,5,1,1,2,0,14,4,0,2,45,0,2.714694743820879,6.59455024929927,1,3.392829131991639,7.174800876583475,0,0.0,0.0,1,2.6026896854443837,6.38856140554563,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,0,0,0,0,262.46000000000004,652.1320850590585
3483,2,4,0,21,4,16,2,0,0,1,0,2.6390573296152584,1,24.2,-0.2581698732378884,0.9614690478324471,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,7.0,1,0,0,1,38,1,0,0,0,0,1,0,0,0,0,9,2,0,1,0,3,1,2,0,2,5,3,4,0,1,1,0,1,4,0,1.1786549963416462,2.2975725511705014,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,19,0,1,0,0,1,1,1,0,0,0,0,0,365.26,355.37020337779757
3484,5,2,1,45,11,10,1,0,15,4,0,4.477336814478207,4,8.9,0.8773103738332694,1.6914926254359754,0,5,0,1,0,0,0,0,0,0,0,0,1,1,16,2,1,1,40.0,3,0,1,4,29,0,0,0,1,0,0,0,0,0,0,9,3,0,1,0,2,2,3,0,3,5,4,2,0,5,2,1,1,19,0,1.8325814637483102,4.7879083226672625,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0,605.97,625.4285572498741
3485,2,1,1,75,8,11,3,0,26,5,1,3.1780538303479458,1,8.3,-0.3242132855548798,0.2381535357524328,0,3,1,2,0,0,0,0,0,0,0,0,1,4,27,0,-1,-1,-1.0,-1,-1,0,8,29,0,0,0,0,0,0,0,1,0,0,9,4,1,0,0,2,3,2,0,5,3,4,2,0,28,5,0,2,71,0,3.2088254890146994,7.460777951447916,0,0.0,0.0,0,0.0,0.0,1,2.463853240590168,6.703188113240863,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,1,0,1,0,502.93000000000006,278.55417682173874
3486,3,2,1,54,1,13,1,0,11,4,0,5.10594547390058,5,25.2,2.1717221369237962,3.490630324293604,1,4,0,1,6,0,0,0,0,0,0,6,0,2,29,1,1,0,70.0,3,1,0,8,32,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,3,4,3,1,5,2,4,3,0,29,5,0,3,70,0,3.7495040759303713,8.036217589619133,1,4.007333185232471,8.253852450350614,0,0.0,0.0,1,2.5649493574615367,6.756932389247553,1,3.8680711178989635,8.141568399318956,1,1,1,0,1,1,1,1,1,1,20,1,1,1,1,1,0,1,1,1,0,0,0,281.85,507.00123031321317
3487,2,5,1,59,5,18,2,0,9,3,0,4.110873864173311,3,5.4,-0.28630701827224764,0.9333319027980878,0,4,1,3,0,0,0,0,0,0,0,0,1,1,30,3,1,1,28.400000000000002,2,1,0,1,25,1,0,0,1,1,0,0,0,0,0,9,6,1,0,1,2,1,3,1,5,1,1,2,0,20,5,1,3,59,0,2.714694743820879,6.777304849598072,1,3.82319179172153,7.876960989602674,1,4.240607069200353,8.31168079380797,1,4.051784947803305,8.112227958349724,1,4.4880744141118445,8.565297406090384,1,1,1,3,1,1,1,1,1,1,33,1,1,1,1,1,1,1,1,0,0,0,0,202.82,518.2272626106605
3488,3,1,1,43,4,13,2,0,2,2,0,3.912023005428146,3,10.2,0.5765571829505701,1.1999949029567123,1,2,1,7,0,0,0,0,0,0,0,0,0,2,9,2,1,1,19.1,1,0,1,1,24,1,0,0,0,0,0,0,0,0,1,9,5,1,1,0,2,1,4,0,4,4,4,3,0,11,4,1,3,33,0,2.277267285009756,5.865476063654188,1,3.871201010907891,7.3448805398181705,1,3.7669972333778885,7.271321423958596,1,2.803360380906535,6.163314804034641,1,3.0978374964911444,6.549293024469309,0,0,1,3,1,1,1,1,1,1,19,1,1,1,0,1,0,1,0,0,0,0,0,324.67,402.7227187875192
3489,5,3,1,31,3,14,2,0,3,2,0,4.219507705176107,3,8.9,0.28170524676047326,1.5532086667836582,0,3,1,2,1,0,1,0,0,0,0,0,1,3,7,2,1,1,34.0,2,0,1,1,29,1,0,1,0,0,0,0,1,0,1,9,6,1,1,0,3,1,1,0,4,4,1,3,0,13,4,0,1,44,0,1.7227665977411035,5.540086381985411,0,0.0,0.0,0,0.0,0.0,1,2.463853240590168,6.272877006546167,0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,16,1,1,1,0,1,1,1,0,1,0,0,0,224.21,433.3270137576853
3490,5,5,0,39,2,18,2,0,3,2,0,4.442651256490317,4,3.8,-0.07579092598795077,0.834208278666724,0,2,0,3,1,0,1,0,0,0,0,0,1,1,12,4,1,0,38.2,2,0,0,1,25,1,0,0,1,0,0,0,0,0,0,2,4,0,0,0,1,3,2,0,1,4,1,1,1,1,1,0,1,1,1,1.4350845252893227,1.4350845252893227,1,2.8183982582710754,2.8183982582710754,1,3.4704124506836282,3.4704124506836282,1,2.6390573296152584,2.6390573296152584,1,3.1179499062782403,3.1179499062782403,0,1,1,0,1,1,1,1,1,1,19,1,1,1,1,1,0,0,1,0,0,1,0,1674.69,1076.234632003665
3491,2,1,0,52,10,12,1,0,6,3,0,3.6375861597263857,2,21.7,0.3259369347058301,1.92580539612378,1,4,0,2,0,0,0,0,0,0,0,0,0,2,12,1,1,0,18.2,1,0,0,4,15,0,0,0,1,0,0,0,0,0,0,9,6,0,1,0,2,2,4,1,3,5,4,3,1,14,4,1,2,18,0,1.80005827204275,4.73356340075649,1,3.5624655292582776,6.402165922011393,0,0.0,0.0,1,3.1023420086122493,5.814130531825066,1,3.3551534431607486,6.093908313184407,0,1,1,0,1,1,1,1,0,1,28,1,1,1,0,0,1,0,0,0,0,0,0,158.27,452.37800163049155
3492,5,1,0,29,11,21,2,0,0,1,0,4.127134385045092,3,1.4000000000000001,-1.325733741351543,-0.5068468827971193,1,2,0,1,7,0,0,0,0,0,0,7,1,1,6,1,1,0,33.0,2,0,0,8,29,0,0,0,1,0,0,0,1,0,0,9,5,1,0,1,4,3,1,0,3,2,4,1,0,7,3,1,1,20,1,1.9530276168241774,4.804430796838969,0,0.0,0.0,1,3.457892725338701,6.329186003129627,0,0.0,0.0,0,0.0,0.0,1,1,0,3,0,1,0,0,1,1,23,1,1,1,0,1,1,1,1,0,0,1,0,709.27,397.35208715688833
3493,5,5,0,72,5,17,6,0,23,5,1,3.4011973816621555,2,5.4,-0.32725484757160417,-0.10636101599140994,0,2,1,2,0,0,0,0,0,0,0,0,1,1,43,2,1,1,18.8,1,1,0,1,30,1,0,0,0,0,0,0,0,0,0,9,4,1,1,0,1,1,4,0,5,4,2,2,0,29,5,0,3,71,0,3.1179499062782403,7.372495078552774,0,0.0,0.0,0,0.0,0.0,1,3.5336865647082343,7.787382026484701,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,418.35,480.46100900846665
3494,5,1,0,54,8,12,3,1,19,5,0,4.330733340286331,4,4.9,0.42075823647548527,0.7888590978387819,0,4,1,2,1,1,0,0,0,0,0,0,0,2,24,2,1,1,44.2,3,1,1,1,29,1,0,0,0,1,0,0,0,0,0,2,6,1,1,1,4,1,3,1,5,3,1,3,0,21,5,0,2,56,0,2.7343675094195836,6.841455207224905,0,0.0,0.0,0,0.0,0.0,1,3.1675825304806504,7.154615356913663,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,0,0,1,0,0,0,643.1700000000001,594.3582774699777
3495,1,1,1,21,2,16,1,0,0,1,0,2.995732273553991,1,9.5,-0.7246378476513161,0.34748282556981724,1,2,0,1,2,1,0,1,0,0,0,0,1,3,2,3,0,1,8.3,1,0,0,1,30,1,0,0,0,0,0,0,1,0,0,9,3,0,0,0,2,4,4,0,2,3,1,1,0,3,2,1,1,16,0,1.599387576580599,4.1666652238017265,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,208.10000000000002,291.25117111505415
3496,5,5,1,37,5,18,4,0,10,3,0,4.110873864173311,3,2.3,-0.3706637613695049,-0.3386610302833314,0,2,0,1,5,0,0,0,0,0,0,5,0,1,5,2,1,0,29.0,2,1,0,1,26,1,0,0,0,0,1,0,0,0,0,1,4,0,1,0,4,1,3,0,2,3,1,4,1,4,2,1,3,11,0,1.536867219599265,3.529297384289471,0,0.0,0.0,1,3.192531849528599,5.4013251166222656,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,16,1,1,1,0,1,0,0,0,1,0,0,0,215.29,348.7523012248115
3497,2,3,1,47,9,18,1,0,11,4,0,4.499809670330265,4,22.0,1.2137250957686143,2.799352359508996,1,3,0,2,0,0,0,0,0,0,0,0,0,2,15,1,1,0,38.6,2,0,1,3,36,0,0,1,0,0,0,0,0,0,0,9,5,0,0,1,2,1,2,0,2,5,3,2,0,5,2,0,3,25,1,1.3609765531356006,4.5512418439625355,1,3.0204248861443626,6.260441514765364,1,3.713572066704308,6.819306505797024,1,3.4735180432417816,6.61338421837956,1,3.794364961959914,6.915673844226433,1,1,1,3,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,216.91,616.1342180722451
3498,1,3,0,43,8,12,3,0,13,4,0,3.4339872044851463,2,12.5,0.9129351080607927,0.32452616560281233,0,4,0,1,5,0,0,1,0,0,0,4,1,1,11,3,1,1,16.1,1,1,0,1,26,1,0,1,0,0,0,1,0,0,0,9,3,0,0,1,4,1,2,1,4,2,3,3,1,12,4,0,1,39,0,1.3609765531356006,4.9624949187683205,0,0.0,0.0,0,0.0,0.0,1,3.188416617383492,6.835184586147301,0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,17,1,1,1,0,0,0,0,0,0,1,0,0,479.28,292.1964982362771
3499,2,5,1,79,1,8,2,0,29,5,1,2.772588722239781,1,5.2,-2.338087926036701,-0.3072210545054222,0,4,1,2,3,1,0,2,0,0,0,0,1,2,44,0,-1,-1,-1.0,-1,-1,1,3,30,0,0,1,0,0,0,0,1,0,0,9,5,0,0,1,2,1,3,0,5,3,3,3,0,24,5,1,2,67,0,3.056356895370426,7.254283922866992,0,0.0,0.0,0,0.0,0.0,1,3.0325462466767075,7.1929342212158,0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,30,1,1,1,0,0,0,0,0,1,0,0,0,210.49,240.05483416777128
3500,5,5,1,65,7,11,3,0,28,5,0,4.174387269895637,3,13.200000000000001,1.0005804083950145,1.7681734940885239,0,2,0,1,1,0,0,0,1,0,0,0,1,1,35,4,1,0,36.1,2,0,0,1,37,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,5,1,3,0,5,4,2,3,0,24,5,0,2,66,0,2.94706710157271,7.145038393850066,0,0.0,0.0,0,0.0,0.0,1,2.6567569067146595,6.882437470997847,0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,16,1,1,1,0,1,0,0,0,1,0,1,0,660.89,504.2444502608845
3501,2,2,1,24,4,19,1,0,0,1,0,3.1354942159291497,1,20.5,-0.6841775284348101,1.4375802179797827,1,2,0,1,4,1,1,0,0,2,0,0,0,1,2,2,0,0,12.5,1,1,0,1,29,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,3,2,3,1,2,4,1,3,0,2,2,0,3,5,0,1.4350845252893227,2.800325477211381,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,2.9231615807191558,4.300002799195291,0,1,0,3,0,0,0,0,1,1,30,1,0,1,1,1,0,0,0,0,0,0,0,383.72999999999996,329.6679371642347
3502,2,1,0,31,4,10,2,0,1,1,0,2.833213344056216,1,12.1,-0.4661948917039054,0.35740517725347526,0,4,0,5,0,0,0,0,0,0,0,0,1,3,7,2,1,1,6.800000000000001,1,0,1,4,23,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,3,4,2,0,2,5,3,2,0,4,2,0,3,11,0,1.1474024528375417,3.6913763343125234,1,3.2865344733420154,5.864199196062105,0,0.0,0.0,1,3.5553480614894135,5.953243334287785,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,1,0,458.85,371.0407757713203
3503,4,3,0,72,6,13,3,1,22,5,1,2.6390573296152584,1,6.7,-0.3490242850082094,-1.4583318627930675,0,5,0,1,0,0,0,0,0,0,0,0,0,2,31,1,0,1,4.9,1,0,1,1,35,1,0,1,0,0,0,1,0,0,0,9,2,0,1,1,2,2,3,0,5,3,2,3,0,14,4,1,2,45,0,2.744060638625243,6.472346294500901,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,0,0,1,0,1,0,396.0,246.32312023703776
3504,1,1,1,73,2,14,1,0,20,5,0,4.276666119016055,3,15.2,1.7272593473532225,1.6712447057985513,0,3,0,1,0,0,0,0,0,0,0,0,0,2,27,3,1,1,41.5,3,0,0,1,20,1,0,0,1,1,0,1,1,0,0,9,3,0,0,0,3,4,4,0,2,4,2,4,0,5,2,1,1,14,0,1.1474024528375417,3.7954891891721947,1,3.1245651453969594,5.912827101590909,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,3,0,1,1,1,1,1,20,1,1,1,0,1,1,1,0,0,0,0,0,637.11,396.1959952192622
3505,1,1,0,79,9,14,6,0,44,5,1,2.833213344056216,1,16.400000000000002,0.10903376102412236,0.5144988691322869,0,3,0,1,5,3,2,0,0,0,0,0,0,2,14,4,0,1,9.8,1,0,0,1,19,1,1,0,0,0,0,0,0,0,0,9,2,0,1,1,2,4,4,1,5,3,1,2,0,26,5,0,3,66,1,3.120159851929043,7.267246254180351,0,0.0,0.0,1,3.770459441106359,7.963668813117131,1,3.305053521109253,7.45876269238096,0,0.0,0.0,1,1,0,2,1,0,1,0,0,1,25,1,1,1,0,1,1,0,1,1,0,0,0,422.43000000000006,238.28291149626563
3506,2,4,1,33,6,13,2,1,1,1,0,3.295836866004329,2,15.9,0.2362058666001063,1.1074283130725553,0,2,1,2,3,0,0,0,3,0,0,0,0,2,7,4,1,1,10.200000000000001,1,0,0,1,32,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,1,3,1,0,2,2,2,1,0,2,2,1,1,9,0,1.1151415906193203,3.609565647394211,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,1,1,0,0,0,0,0,0,482.91,541.3321519298181
3507,3,4,1,22,4,17,2,0,0,1,0,3.367295829986474,2,18.3,0.4380252271319025,1.3237155185573406,0,3,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,18.0,1,0,0,4,26,0,0,1,1,0,1,0,0,0,0,9,5,1,0,0,1,1,2,0,2,3,1,2,0,4,2,1,1,37,0,2.060513531794317,5.687653092726317,0,0.0,0.0,0,0.0,0.0,1,1.791759469228055,5.3230099791384085,0,0.0,0.0,0,0,0,1,1,0,1,1,0,1,21,0,1,1,0,1,0,1,1,1,1,0,0,473.1,578.0999965406795
3508,1,2,0,28,7,12,5,1,6,3,0,3.091042453358316,1,10.4,0.01799707670165458,0.2388909082818488,0,3,0,2,1,1,0,0,0,0,0,0,0,1,2,4,1,1,10.5,1,0,0,1,20,1,0,0,1,0,0,0,1,0,0,9,4,0,0,1,3,2,2,1,2,1,3,1,0,2,2,1,3,5,1,0.5596157879354227,1.2237754316221157,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,16,1,1,1,0,0,0,0,0,0,0,1,0,348.94,347.03687272681793
3509,1,1,1,19,12,14,6,0,0,1,0,3.091042453358316,1,5.1,-0.7335192762998357,-0.44350348050183475,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,-1.0,-1,-1,0,3,17,0,0,1,0,0,0,0,0,0,0,9,2,1,0,1,1,4,4,0,1,3,4,1,0,2,2,1,1,11,1,1.308332819650179,3.641525757730466,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,21,0,1,1,0,1,0,0,0,0,0,1,0,992.1,499.00867785750154
3510,1,1,0,38,2,20,6,0,6,3,0,3.4965075614664802,2,5.0,-0.03707900824142074,-0.3762947308083843,0,3,0,1,0,0,0,0,0,0,0,0,1,3,10,1,1,0,12.3,1,1,1,4,18,1,0,1,1,0,0,0,0,0,0,2,6,0,0,1,1,4,4,0,2,4,2,4,0,3,2,1,1,10,1,1.7047480922384253,4.009149716158869,0,0.0,0.0,1,3.017982882488811,5.21112415484566,0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,0,0,0,1,1,16,1,1,1,0,1,1,0,0,0,0,0,0,442.70000000000005,699.0947626474652
3511,1,3,0,54,11,17,3,0,7,3,0,3.8501476017100584,2,10.2,1.2078289597924279,0.3700368744049253,1,3,0,1,0,0,0,0,0,0,0,0,1,1,25,3,1,1,26.0,2,1,0,1,21,1,0,0,1,1,0,0,1,0,0,9,6,0,0,1,3,4,1,1,2,4,1,2,0,5,2,0,3,21,0,1.7404661748405046,4.814214812922799,1,2.5455312716044354,5.556441886757492,1,3.435598808379488,6.402994559778397,0,0.0,0.0,1,3.0301337002713233,5.904407714539809,1,0,0,0,0,0,0,0,1,1,18,1,1,1,1,1,1,1,0,0,0,0,0,115.56,348.65521137423417
3512,5,5,0,56,8,14,5,0,20,5,0,3.8918202981106265,2,2.5,-1.1213181262037475,-0.10630540637093104,0,4,1,2,7,0,4,3,0,0,0,0,0,3,27,2,0,0,28.0,2,0,0,1,34,1,0,0,0,0,0,0,1,0,0,1,5,0,0,1,2,4,2,0,5,5,3,4,0,21,5,0,2,64,0,2.180417459019838,6.375791136013581,0,0.0,0.0,0,0.0,0.0,1,2.6567569067146595,6.829793737512425,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,163.23,471.7669629509784
3513,5,1,1,74,7,10,1,1,14,4,0,3.9889840465642745,3,7.5,0.14345078240496126,1.0632441448303183,0,3,0,1,0,0,0,0,0,0,0,0,0,2,43,0,-1,-1,-1.0,-1,-1,1,8,20,0,0,0,0,0,0,0,1,0,0,9,5,0,0,0,2,2,4,0,5,5,3,4,0,27,5,0,2,68,0,3.3250360206965914,7.537163618575075,1,4.02535169073515,8.245410714495467,0,0.0,0.0,1,2.740840023925201,6.951772164398911,1,3.7436043538031827,7.884237597750166,1,1,1,2,1,1,1,1,1,1,28,1,1,1,0,1,1,0,0,1,0,1,0,745.1800000000001,530.7574593842573
